,lat,lon,speed,timestamp
757,7.886592833333332,98.29780433333332,9.279,2017-07-25 23:51:33.411000
758,7.886543666666666,98.29776783333334,10.923,2017-07-25 23:51:35.541000
759,7.886518333333332,98.29771166666669,14.645999999999999,2017-07-25 23:51:37.679000
76,7.910792833333334,98.33431733333332,0.154,2017-07-25 23:24:04.975000
760,7.886511166666668,98.29761966666666,15.088,2017-07-25 23:51:40.711000
761,7.886513166666667,98.2975475,13.449000000000002,2017-07-25 23:51:42.831000
762,7.886569833333334,98.29745783333334,10.629000000000001,2017-07-25 23:51:45.012000
763,7.886603,98.29739016666667,10.769,2017-07-25 23:51:48.029000
764,7.8866205,98.29732616666666,14.152999999999999,2017-07-25 23:51:50.331000
765,7.8866223333333325,98.2972385,13.662,2017-07-25 23:51:52.192000
766,7.886570833333334,98.297168,12.182,2017-07-25 23:51:55.261000
767,7.886511833333333,98.2971695,14.492,2017-07-25 23:51:57.381000
768,7.886417999999999,98.2971995,16.881,2017-07-25 23:51:59.511000
769,7.886289833333333,98.29721766666668,12.529000000000002,2017-07-25 23:52:03.522000
77,7.910801166666666,98.33431633333332,0.078,2017-07-25 23:24:08.017000
770,7.886256666666666,98.29722233333334,10.19,2017-07-25 23:52:04.734000
771,7.8862155,98.29724083333332,5.945,2017-07-25 23:52:06.622000
772,7.8862175,98.2972915,8.552999999999999,2017-07-25 23:52:09.969000
773,7.886229166666666,98.29731766666669,3.802,2017-07-25 23:52:11.811000
774,7.88622,98.297329,1.115,2017-07-25 23:52:14.911000
775,7.886214833333334,98.29732866666667,0.893,2017-07-25 23:52:17.031000
776,7.886216333333333,98.29731016666666,4.908,2017-07-25 23:52:19.121000
777,7.886217166666666,98.29727716666666,3.491,2017-07-25 23:52:22.179000
778,7.886208,98.29725483333333,2.932,2017-07-25 23:52:24.298000
779,7.886200333333332,98.29722616666666,3.011,2017-07-25 23:52:26.131000
78,7.910807166666666,98.33431566666668,0.02,2017-07-25 23:24:10.161000
780,7.8861956666666675,98.29720999999999,2.987,2017-07-25 23:52:29.181000
781,7.886188499999999,98.29719633333332,2.822,2017-07-25 23:52:31.294000
782,7.886173666666666,98.29717716666669,3.0260000000000002,2017-07-25 23:52:33.449000
783,7.886159166666666,98.29716516666667,2.6430000000000002,2017-07-25 23:52:36.601000
784,7.886150666666666,98.297156,2.813,2017-07-25 23:52:38.771000
785,7.886133666666668,98.297145,2.6910000000000003,2017-07-25 23:52:41.901000
786,7.886122333333334,98.29713633333333,2.7239999999999998,2017-07-25 23:52:43.751000
787,7.886116,98.2971215,2.43,2017-07-25 23:52:45.901000
788,7.8861105,98.29710766666666,1.4080000000000001,2017-07-25 23:52:48.913000
789,7.886105166666668,98.29709933333334,1.402,2017-07-25 23:52:51.051000
79,7.9108116666666675,98.3343155,0.076,2017-07-25 23:24:12.255000
790,7.886104166666668,98.29708616666667,0.174,2017-07-25 23:52:53.172000
791,7.886106833333333,98.29707666666668,0.235,2017-07-25 23:52:56.204000
792,7.886109333333334,98.29706833333331,0.039,2017-07-25 23:52:58.314000
793,7.8861115,98.29706433333334,0.17600000000000002,2017-07-25 23:53:01.351000
794,7.8861134999999996,98.29705816666667,0.248,2017-07-25 23:53:04.544000
795,7.8861134999999996,98.29705783333333,0.139,2017-07-25 23:53:05.414000
796,7.886112333333332,98.29705633333332,0.261,2017-07-25 23:53:08.734000
797,7.886112666666666,98.29705766666666,0.44799999999999995,2017-07-25 23:53:10.944000
798,7.886112333333332,98.29706083333332,0.165,2017-07-25 23:53:12.712000
799,7.886112833333334,98.297062,0.215,2017-07-25 23:53:15.785000
8,7.913205499999999,98.34123883333334,0.152,2017-07-25 23:21:20.231000
80,7.910816833333333,98.33431583333332,0.019,2017-07-25 23:24:15.311000
800,7.886113000000001,98.297062,0.465,2017-07-25 23:53:17.854000
801,7.886113833333333,98.29706216666666,0.065,2017-07-25 23:53:20.894000
802,7.8861134999999996,98.29706466666669,0.031,2017-07-25 23:53:23.004000
803,7.886113000000001,98.29706916666666,0.243,2017-07-25 23:53:24.863000
804,7.886113000000001,98.297075,0.16699999999999998,2017-07-25 23:53:27.903000
805,7.886114500000001,98.29708016666666,0.365,2017-07-25 23:53:30.023000
806,7.886115666666668,98.29708733333334,0.133,2017-07-25 23:53:32.134000
807,7.8861155,98.29709333333334,0.048,2017-07-25 23:53:35.184000
808,7.886114500000001,98.29709816666669,0.126,2017-07-25 23:53:37.034000
809,7.886112666666666,98.2971075,0.276,2017-07-25 23:53:40.154000
81,7.910816499999999,98.3343165,0.022000000000000002,2017-07-25 23:24:17.478000
810,7.886111,98.29711666666668,0.11900000000000001,2017-07-25 23:53:42.284000
811,7.8861125,98.29712133333334,0.33899999999999997,2017-07-25 23:53:44.394000
812,7.886114833333332,98.29712366666666,0.23199999999999998,2017-07-25 23:53:47.424000
813,7.8861161666666675,98.29712666666668,0.085,2017-07-25 23:53:49.554000
814,7.886118166666668,98.29712933333332,0.17,2017-07-25 23:53:51.681000
815,7.886118333333332,98.29713183333334,0.07400000000000001,2017-07-25 23:53:54.701000
816,7.886119,98.29713050000001,0.109,2017-07-25 23:53:56.544000
817,7.886118833333334,98.29713050000001,0.15,2017-07-25 23:53:58.653000
818,7.886117833333333,98.29712983333332,0.209,2017-07-25 23:54:01.694000
819,7.886116666666666,98.29712933333332,0.20600000000000002,2017-07-25 23:54:03.804000
82,7.910814999999999,98.33431816666666,0.052000000000000005,2017-07-25 23:24:19.302000
820,7.886115333333334,98.29712916666666,0.07400000000000001,2017-07-25 23:54:05.705000
821,7.886114166666666,98.297127,0.085,2017-07-25 23:54:08.704000
822,7.8861134999999996,98.29712416666666,0.18899999999999997,2017-07-25 23:54:10.885000
823,7.886113666666668,98.29711933333333,0.14800000000000002,2017-07-25 23:54:13.814000
824,7.886114333333333,98.297115,0.109,2017-07-25 23:54:15.894000
825,7.886114833333332,98.29710983333334,0.191,2017-07-25 23:54:17.752000
826,7.886115166666666,98.29710333333334,0.059000000000000004,2017-07-25 23:54:20.824000
827,7.886115166666666,98.2970985,0.128,2017-07-25 23:54:22.924000
828,7.8861134999999996,98.2970965,0.322,2017-07-25 23:54:25.084000
829,7.886111666666666,98.297094,0.157,2017-07-25 23:54:28.092000
83,7.9108116666666675,98.33431933333334,0.163,2017-07-25 23:24:22.346000
830,7.8861101666666675,98.29709166666666,0.05,2017-07-25 23:54:29.935000
831,7.886108166666666,98.29708816666668,0.21899999999999997,2017-07-25 23:54:32.984000
832,7.886106333333332,98.29708533333331,0.09300000000000001,2017-07-25 23:54:35.104000
833,7.886104833333333,98.29708366666668,0.152,2017-07-25 23:54:37.224000
834,7.886103666666667,98.29708149999999,0.157,2017-07-25 23:54:40.284000
835,7.886104,98.297081,0.03,2017-07-25 23:54:42.184000
836,7.886104666666666,98.29708083333334,0.18899999999999997,2017-07-25 23:54:44.264000
837,7.886105333333332,98.29708216666668,0.10400000000000001,2017-07-25 23:54:48.553000
838,7.886105666666666,98.2970825,0.043,2017-07-25 23:54:49.444000
839,7.886107166666667,98.29708216666668,0.207,2017-07-25 23:54:51.563000
84,7.910809333333333,98.33431983333334,0.09300000000000001,2017-07-25 23:24:25.655000
840,7.886108833333332,98.29708316666668,0.054000000000000006,2017-07-25 23:54:54.614000
841,7.886109833333332,98.29708366666668,0.07,2017-07-25 23:54:56.724000
842,7.8861115,98.297083,0.27,2017-07-25 23:54:58.582000
843,7.886112833333334,98.29708216666668,0.113,2017-07-25 23:55:01.604000
844,7.886115666666668,98.29708016666666,0.131,2017-07-25 23:55:03.735000
845,7.8861196666666675,98.297081,0.14400000000000002,2017-07-25 23:55:05.856000
846,7.886123333333334,98.29708266666668,0.165,2017-07-25 23:55:08.903000
847,7.886124000000001,98.29708233333334,0.2,2017-07-25 23:55:11.022000
848,7.886124666666666,98.29708083333334,0.08900000000000001,2017-07-25 23:55:13.133000
849,7.886125,98.29707816666668,0.18899999999999997,2017-07-25 23:55:17.104000
85,7.910808166666666,98.33431933333334,0.106,2017-07-25 23:24:27.497000
850,7.886125333333332,98.29707666666668,0.135,2017-07-25 23:55:18.023000
851,7.8861255,98.297075,0.07200000000000001,2017-07-25 23:55:20.204000
852,7.886124666666666,98.29707333333332,0.07400000000000001,2017-07-25 23:55:23.212000
853,7.8861238333333326,98.29707333333332,0.05,2017-07-25 23:55:27.182000
854,7.886122,98.2970745,0.128,2017-07-25 23:55:27.874000
855,7.8861205,98.297077,0.015,2017-07-25 23:55:30.344000
856,7.886119499999999,98.29707933333331,0.091,2017-07-25 23:55:32.466000
857,7.886118,98.29708283333332,0.03,2017-07-25 23:55:35.514000
858,7.886115166666666,98.297088,0.10400000000000001,2017-07-25 23:55:37.634000
859,7.886112666666666,98.29709266666669,0.065,2017-07-25 23:55:39.754000
86,7.910807666666668,98.3343165,0.198,2017-07-25 23:24:29.624000
860,7.886111166666668,98.29709683333333,0.037000000000000005,2017-07-25 23:55:42.785000
861,7.88611,98.29710183333331,0.13699999999999998,2017-07-25 23:55:44.914000
862,7.8861101666666675,98.2971045,0.061,2017-07-25 23:55:47.034000
863,7.88611,98.29710899999999,0.1,2017-07-25 23:55:48.874000
864,7.88611,98.29711433333334,0.131,2017-07-25 23:55:51.914000
865,7.886110666666667,98.29712099999999,0.022000000000000002,2017-07-25 23:55:55.214000
866,7.886111333333332,98.29712383333332,0.069,2017-07-25 23:55:57.342000
867,7.886112833333334,98.29712616666669,0.20600000000000002,2017-07-25 23:55:59.174000
868,7.886114,98.29712766666668,0.026000000000000002,2017-07-25 23:56:02.413000
869,7.886114999999999,98.2971285,0.113,2017-07-25 23:56:04.324000
87,7.910807000000001,98.33431366666667,0.046,2017-07-25 23:24:31.732000
870,7.8861155,98.29712766666668,0.09300000000000001,2017-07-25 23:56:06.484000
871,7.886114666666668,98.2971265,0.18100000000000002,2017-07-25 23:56:08.284000
872,7.886112666666666,98.29712583333334,0.128,2017-07-25 23:56:11.604000
873,7.8861108333333325,98.29712566666667,0.085,2017-07-25 23:56:13.713000
874,7.886107666666668,98.2971255,0.107,2017-07-25 23:56:15.564000
875,7.886104,98.29712383333332,0.059000000000000004,2017-07-25 23:56:18.883000
876,7.886100833333334,98.29712266666668,0.061,2017-07-25 23:56:20.984000
877,7.886097666666666,98.29712033333334,0.14300000000000002,2017-07-25 23:56:24.084000
878,7.8860945,98.29711800000001,0.159,2017-07-25 23:56:25.943000
879,7.886093333333332,98.29711516666669,0.035,2017-07-25 23:56:28.343000
88,7.9108065000000005,98.33431216666666,0.065,2017-07-25 23:24:34.788000
880,7.886094166666666,98.29711016666668,0.172,2017-07-25 23:56:31.364000
881,7.886095833333332,98.2971055,0.111,2017-07-25 23:56:33.213000
882,7.886097666666666,98.29710083333332,0.059000000000000004,2017-07-25 23:56:35.384000
883,7.886099166666668,98.29709766666667,0.237,2017-07-25 23:56:37.464000
884,7.8861015,98.2970955,0.17800000000000002,2017-07-25 23:56:40.697000
885,7.886103,98.29709483333332,0.10400000000000001,2017-07-25 23:56:42.552000
886,7.886105333333332,98.29709266666669,0.035,2017-07-25 23:56:44.934000
887,7.886107166666667,98.29709233333334,0.07200000000000001,2017-07-25 23:56:47.973000
888,7.886107833333332,98.29709216666667,0.235,2017-07-25 23:56:49.824000
889,7.886108500000001,98.29709116666666,0.113,2017-07-25 23:56:53.134000
89,7.910804833333334,98.33431283333331,0.165,2017-07-25 23:24:37.376000
890,7.886108666666668,98.29709083333331,0.054000000000000006,2017-07-25 23:56:55.254000
891,7.886108666666668,98.29709183333334,0.063,2017-07-25 23:56:57.094000
892,7.886108500000001,98.29709383333334,0.059000000000000004,2017-07-25 23:57:00.415000
893,7.886108166666666,98.29709616666666,0.14300000000000002,2017-07-25 23:57:02.544000
894,7.886107833333332,98.29709783333334,0.035,2017-07-25 23:57:04.424000
895,7.886107666666668,98.29710033333332,0.098,2017-07-25 23:57:07.434000
896,7.8861073333333325,98.2971035,0.306,2017-07-25 23:57:09.864000
897,7.8861066666666675,98.297105,0.011000000000000001,2017-07-25 23:57:11.684000
898,7.886104833333333,98.29710733333332,0.141,2017-07-25 23:57:14.724000
899,7.8861035,98.29710566666668,0.128,2017-07-25 23:57:16.934000
9,7.9132045,98.34123766666669,0.07400000000000001,2017-07-25 23:21:23.272000
90,7.9108015,98.3343145,0.024,2017-07-25 23:24:38.935000
900,7.886103333333334,98.297103,0.07200000000000001,2017-07-25 23:57:18.983000
901,7.886103833333332,98.29709816666669,0.13,2017-07-25 23:57:22.024000
902,7.886104666666666,98.297094,0.078,2017-07-25 23:57:24.144000
903,7.886105666666666,98.29708966666666,0.05,2017-07-25 23:57:26.282000
904,7.886105499999999,98.2970855,0.10400000000000001,2017-07-25 23:57:29.315000
905,7.886104833333333,98.29708183333334,0.043,2017-07-25 23:57:31.433000
906,7.886103833333332,98.29707783333332,0.05,2017-07-25 23:57:34.734000
907,7.886102666666668,98.29707666666668,0.172,2017-07-25 23:57:36.586000
908,7.886100999999999,98.29707566666669,0.098,2017-07-25 23:57:38.704000
909,7.8861,98.29707583333334,0.14300000000000002,2017-07-25 23:57:41.753000
91,7.910798833333334,98.334316,0.15,2017-07-25 23:24:42.116000
910,7.886100166666667,98.29707683333334,0.09300000000000001,2017-07-25 23:57:43.935000
911,7.886100333333332,98.29707983333331,0.14800000000000002,2017-07-25 23:57:46.004000
912,7.8861,98.29708183333334,0.256,2017-07-25 23:57:49.122000
913,7.886100499999999,98.29708216666668,0.17800000000000002,2017-07-25 23:57:51.084000
914,7.886102,98.29708566666666,0.326,2017-07-25 23:57:54.133000
915,7.886103,98.29708966666666,0.078,2017-07-25 23:57:55.985000
916,7.886104,98.29709133333333,0.278,2017-07-25 23:57:58.114000
917,7.8861065,98.2970935,0.17,2017-07-25 23:58:02.404000
918,7.886107166666667,98.29709266666669,0.111,2017-07-25 23:58:03.294000
919,7.886109666666667,98.29709516666668,0.08,2017-07-25 23:58:05.423000
92,7.910797333333332,98.33431616666668,0.08,2017-07-25 23:24:44.180000
920,7.886111166666668,98.29709383333334,0.2,2017-07-25 23:58:08.454000
921,7.8861125,98.29708583333333,0.17600000000000002,2017-07-25 23:58:10.304000
922,7.886113833333333,98.29707466666666,0.22,2017-07-25 23:58:13.614000
923,7.886115166666666,98.29706933333334,0.133,2017-07-25 23:58:15.474000
924,7.886116,98.29706466666669,0.315,2017-07-25 23:58:17.633000
925,7.886116333333334,98.29706,0.091,2017-07-25 23:58:20.704000
926,7.886117,98.2970555,0.21899999999999997,2017-07-25 23:58:22.554000
927,7.886117,98.2970515,0.198,2017-07-25 23:58:24.694000
928,7.886116,98.297049,0.287,2017-07-25 23:58:27.724000
929,7.886114999999999,98.29704783333334,0.106,2017-07-25 23:58:29.564000
93,7.910794333333333,98.33431616666668,0.14300000000000002,2017-07-25 23:24:47.214000
930,7.886114166666666,98.29704683333334,0.040999999999999995,2017-07-25 23:58:31.764000
931,7.886115333333334,98.297046,0.14800000000000002,2017-07-25 23:58:34.804000
932,7.886116333333334,98.29704616666666,0.156,2017-07-25 23:58:36.924000
933,7.886118833333334,98.29704883333332,0.172,2017-07-25 23:58:39.974000
934,7.886121000000001,98.2970515,0.10400000000000001,2017-07-25 23:58:41.784000
935,7.886122500000001,98.297054,0.09300000000000001,2017-07-25 23:58:43.994000
936,7.886124166666668,98.29705849999999,0.035,2017-07-25 23:58:47.042000
937,7.8861256666666675,98.29705866666669,0.244,2017-07-25 23:58:49.156000
938,7.886126666666668,98.29705683333331,0.122,2017-07-25 23:58:50.995000
939,7.886130833333333,98.2970565,1.669,2017-07-25 23:58:54.064000
94,7.910792333333332,98.33431466666669,0.081,2017-07-25 23:24:49.397000
940,7.8861386666666675,98.29706733333332,3.219,2017-07-25 23:58:56.191000
941,7.886153333333334,98.29708333333332,4.782,2017-07-25 23:58:59.260000
942,7.886177666666668,98.29712333333332,6.608,2017-07-25 23:59:01.310000
943,7.8861985,98.2971505,7.164,2017-07-25 23:59:03.102000
944,7.8862413333333325,98.2971635,9.249,2017-07-25 23:59:06.151000
945,7.886301166666668,98.29715166666666,13.662,2017-07-25 23:59:08.271000
946,7.886395999999999,98.29714333333334,16.031,2017-07-25 23:59:10.410000
947,7.8864735,98.29713083333333,12.423,2017-07-25 23:59:13.471000
948,7.886535999999999,98.29712033333334,10.008,2017-07-25 23:59:15.321000
949,7.886588000000001,98.29712666666668,7.754,2017-07-25 23:59:17.451000
95,7.910790333333333,98.33431366666667,0.017,2017-07-25 23:24:52.401000
950,7.8866295,98.29716016666669,8.738,2017-07-25 23:59:20.521000
951,7.886648166666666,98.2972135,9.103,2017-07-25 23:59:22.660000
952,7.886633833333334,98.2972785,11.527000000000001,2017-07-25 23:59:24.781000
953,7.886605833333332,98.29734383333331,10.105,2017-07-25 23:59:27.851000
954,7.886587,98.29741383333334,7.636,2017-07-25 23:59:30.002000
955,7.886577000000001,98.297449,7.065,2017-07-25 23:59:32.469000
956,7.886561,98.29749133333334,7.097,2017-07-25 23:59:35.251000
957,7.8865419999999995,98.297536,8.293,2017-07-25 23:59:37.151000
958,7.886528833333332,98.29757683333334,9.78,2017-07-25 23:59:39.311000
959,7.8865101666666675,98.29765450000001,9.879,2017-07-25 23:59:42.091000
96,7.910790166666668,98.33431433333334,0.063,2017-07-25 23:24:54.221000
960,7.886506166666668,98.297708,8.217,2017-07-25 23:59:44.491000
961,7.886513333333332,98.2977485,8.943,2017-07-25 23:59:46.381000
962,7.886551333333332,98.29779350000001,7.725,2017-07-25 23:59:49.435000
963,7.886602166666666,98.29781116666666,9.427,2017-07-25 23:59:51.521000
964,7.886652000000001,98.29785150000001,9.76,2017-07-25 23:59:53.691000
965,7.8867015,98.29789116666667,7.672999999999999,2017-07-25 23:59:56.700000
966,7.886741166666668,98.29790466666668,5.056,2017-07-25 23:59:58.821000
97,7.910791166666668,98.33431666666668,0.128,2017-07-25 23:24:56.422000
98,7.9107925,98.33432033333334,0.031,2017-07-25 23:24:59.469000
99,7.910795833333332,98.33432383333331,0.098,2017-07-25 23:25:01.728000
